lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
229,0,128.7,10,28,4,2,1,0,3,0
267,0,77.73,12,23,4,7,2,0,0,0
336,0,84.13,9,21,3,6,2,0,0,1
38,0,90.2,3,23,4,2,0,3,0,1
93,1,126.9,6,20,4,1,1,0,0,1
106,2,140.0,12,25,4,0,1,0,3,0
276,0,116.33,9,22,3,3,0,0,0,0
22,2,0.0,12,8,1,3,0,0,0,1
5,1,95.0,10,4,2,13,6,0,0,0
10,1,153.0,8,20,4,1,0,3,5,1
83,1,75.0,5,1,3,2,2,0,0,1
125,0,87.13,7,3,4,2,2,3,0,0
0,1,67.0,12,19,2,3,1,0,0,1
20,0,119.0,9,19,2,1,1,0,0,1
10,2,195.0,9,30,4,1,0,0,3,1
7,2,131.0,4,23,4,1,1,0,0,1
211,0,77.03,8,23,4,3,0,0,0,0
18,0,93.0,8,26,4,3,0,0,0,1
190,1,109.25,8,22,4,3,1,0,0,0
67,1,63.75,3,10,4,3,2,3,0,1
144,1,112.8,8,23,4,5,1,0,3,1
78,0,105.61,12,26,4,3,1,0,3,0
74,0,69.4,7,27,4,7,3,0,0,1
64,2,111.6,12,26,4,2,1,0,3,1
3,0,79.0,2,2,4,1,0,0,0,1
14,0,159.0,5,8,4,3,2,0,3,0
56,0,185.0,9,25,3,2,2,0,0,1
180,0,108.9,10,1,4,1,2,0,0,0
201,1,121.5,8,25,4,3,0,0,0,0
53,1,60.98,12,9,4,2,1,3,0,1
20,0,119.0,9,19,2,2,1,0,0,1
163,1,72.25,8,15,3,5,2,0,0,1
0,1,140.25,10,24,4,2,2,0,0,1
20,1,63.22,2,9,4,2,0,0,3,1
13,1,77.14,11,20,4,2,2,3,0,0
8,0,91.0,2,19,2,1,0,0,0,1
14,0,105.0,7,21,2,2,0,0,0,0
245,0,75.0,6,17,4,2,0,0,0,0
106,2,151.2,10,11,4,3,0,0,3,0
29,1,136.32,5,19,4,3,2,0,3,1
135,0,90.0,9,14,3,2,1,0,0,0
335,2,90.0,10,13,3,3,0,0,0,1
60,2,93.6,12,16,4,2,1,0,0,1
0,0,79.0,7,20,2,1,0,0,0,1
89,0,114.3,7,5,4,3,0,0,0,0
10,0,79.0,3,7,4,2,1,3,0,0
8,1,139.0,3,25,4,2,0,3,0,1
148,0,67.0,12,30,3,4,1,0,0,1
8,2,120.0,10,20,4,3,0,0,0,1
32,1,54.71,11,18,4,2,2,3,0,1
301,1,115.0,7,30,4,1,1,1,0,0
1,0,89.0,5,24,2,1,0,0,0,1
56,0,140.4,6,4,4,1,0,0,3,0
93,1,89.25,10,7,4,4,0,0,0,1
137,2,132.3,10,3,4,4,1,0,3,1
12,1,91.0,2,18,4,3,1,0,0,1
230,0,137.0,9,6,4,5,0,1,0,0
118,0,116.1,6,2,4,3,0,3,0,0
332,2,77.23,9,22,4,3,1,0,0,1
19,1,90.98,9,21,4,3,1,0,3,1
248,0,74.15,10,29,4,1,2,0,0,0
184,0,94.5,8,13,4,1,1,3,0,0
90,0,99.45,4,12,4,4,0,0,3,0
45,1,139.5,10,7,4,2,2,0,3,0
90,2,167.4,9,8,4,1,0,0,3,1
91,0,43.43,1,1,3,5,2,0,0,1
1,0,85.0,9,29,2,2,0,0,0,1
67,2,183.6,9,8,4,4,2,1,3,1
443,0,65.0,4,29,3,1,0,0,0,0
247,0,96.3,8,11,4,2,0,0,0,0
180,0,70.0,10,16,3,1,0,0,0,0
102,1,108.0,10,9,4,0,1,3,0,1
45,2,96.9,12,12,4,3,1,0,3,1
247,0,109.0,6,6,4,1,1,1,0,0
66,0,141.3,7,27,4,4,1,0,3,1
0,0,132.44,5,1,4,0,2,0,0,1
60,0,63.75,3,5,4,6,2,0,0,0
217,0,167.95,8,7,4,5,2,0,5,0
75,0,140.4,5,26,4,2,0,0,3,0
25,0,159.0,10,19,4,3,0,0,0,0
66,0,207.9,8,14,4,1,2,0,5,0
25,0,88.0,9,11,4,0,2,0,0,1
290,0,72.0,6,17,4,2,1,0,0,0
1,0,0.0,3,2,4,1,0,0,0,1
61,2,121.5,5,13,4,2,1,0,0,1
29,2,98.98,10,13,4,4,0,0,0,1
152,0,71.0,1,20,3,1,0,0,0,1
7,2,67.0,12,14,2,2,0,0,0,1
3,0,110.0,9,18,0,2,2,0,3,1
54,0,180.68,4,28,4,3,1,1,0,0
11,1,66.99,12,13,4,0,2,0,0,1
9,0,95.0,10,30,3,1,0,0,0,1
44,1,113.7,10,20,4,3,0,3,0,1
128,0,132.3,10,11,4,5,0,0,3,0
14,0,182.0,3,26,4,1,1,0,3,0
33,1,84.57,2,10,4,3,0,0,0,1
56,0,78.3,3,9,4,2,0,0,0,1
6,0,81.0,2,1,4,0,1,3,0,1
1,0,124.0,6,26,4,0,2,0,0,1
63,0,105.0,11,23,3,4,0,1,0,1
24,0,79.2,6,13,4,1,1,3,0,1
31,0,80.0,12,28,3,2,1,0,0,1
71,2,149.4,9,19,4,3,1,0,3,1
302,0,100.0,9,16,4,2,1,0,0,0
53,1,161.78,8,25,4,3,1,0,3,1
117,0,72.25,7,12,3,3,0,0,0,1
27,0,118.15,9,19,3,0,1,0,0,0
37,1,135.9,8,3,4,2,0,0,0,1
70,0,80.75,8,31,3,3,0,0,0,1
6,1,97.79,9,2,4,3,2,3,0,1
14,1,120.0,10,5,4,0,1,0,0,1
260,2,100.3,10,7,4,4,2,0,0,0
193,1,93.09,9,29,4,3,0,0,0,0
59,1,108.0,10,9,4,0,1,3,0,1
184,0,137.28,9,22,4,3,2,0,3,0
82,1,140.4,6,10,4,2,0,0,3,1
7,2,138.5,10,30,4,2,2,0,0,1
17,0,67.0,11,17,2,1,0,0,0,0
134,0,89.25,7,13,4,4,0,3,0,1
96,1,75.0,12,27,3,3,2,0,3,1
83,1,118.8,10,4,4,1,0,0,0,0
258,0,90.1,10,2,4,5,2,3,0,0
93,0,73.74,4,4,4,3,1,0,1,1
33,1,110.0,11,11,4,2,0,3,0,1
22,0,141.0,6,15,4,2,0,0,0,0
0,0,89.0,4,3,4,0,1,3,0,1
336,0,81.88,9,21,3,6,2,0,0,1
31,0,78.3,2,7,4,0,2,0,0,0
106,1,96.3,3,24,4,3,0,0,0,0
44,1,119.38,4,26,4,4,0,0,3,1
43,0,99.2,11,15,4,1,0,3,0,1
0,0,88.0,8,11,2,1,0,0,0,1
106,0,68.0,7,4,4,1,1,0,0,0
78,1,169.91,12,29,3,3,1,0,0,1
78,2,128.7,4,11,4,2,1,0,3,1
317,0,120.0,9,15,4,2,0,0,0,0
167,1,99.45,8,8,4,3,1,0,0,0
79,1,96.3,4,15,4,2,0,0,0,1
286,0,90.0,10,16,4,0,1,0,0,0
308,2,78.3,11,23,4,3,0,0,0,0
193,0,65.0,10,15,3,3,0,0,0,0
0,0,159.0,7,5,4,1,0,0,0,1
0,3,0.0,5,25,1,1,0,0,0,1
67,0,76.5,7,20,4,8,3,0,0,0
50,1,74.8,11,20,4,5,2,3,0,0
159,2,113.4,9,29,4,3,1,3,0,0
5,2,90.0,8,24,4,3,1,0,0,1
18,2,151.0,8,6,4,2,2,0,0,1
11,1,80.3,1,20,4,2,0,0,0,1
38,1,118.8,4,21,4,3,1,0,3,1
78,0,85.5,4,8,4,2,0,3,1,0
5,0,134.83,9,10,4,4,2,0,0,1
46,1,67.15,3,10,4,3,1,3,0,1
247,1,67.26,12,24,4,3,2,0,1,1
1,2,117.5,12,19,4,2,1,0,0,1
45,2,125.1,6,1,4,1,0,0,0,1
3,0,65.0,10,12,2,0,1,0,0,0
221,3,94.5,8,18,4,2,0,3,0,1
1,1,96.0,3,1,4,1,0,0,0,1
2,0,65.0,12,2,2,1,0,0,0,1
12,1,109.0,6,8,4,1,0,3,0,1
167,0,78.2,10,5,3,2,0,0,0,0
234,0,80.75,8,31,4,4,0,3,0,0
82,0,90.95,4,26,3,3,0,0,3,1
26,1,119.0,10,9,4,0,2,3,0,0
123,1,155.7,8,13,4,2,2,0,3,1
24,0,115.0,10,10,3,3,1,1,0,1
56,0,93.6,12,7,4,3,0,0,0,0
51,0,123.3,3,30,4,3,0,0,3,1
22,0,124.0,9,19,4,1,1,0,0,1
59,0,75.0,10,29,3,2,0,0,0,1
30,1,96.3,10,12,4,3,1,0,0,1
162,0,103.5,8,8,4,2,1,3,0,0
41,1,143.4,5,17,4,3,0,0,3,1
3,0,65.0,6,6,2,0,1,0,0,1
0,1,108.0,10,9,4,0,1,0,0,1
11,2,0.0,12,11,1,2,0,0,3,1
192,0,164.63,10,28,4,3,2,0,5,0
4,0,72.25,10,19,3,3,1,0,3,1
162,0,146.7,8,14,4,1,2,0,0,0
47,1,92.28,5,11,4,4,0,0,0,1
173,1,65.49,7,11,4,3,1,0,0,1
80,1,68.0,11,24,3,3,0,0,0,1
23,1,110.5,9,4,3,2,2,0,3,1
267,1,128.7,10,26,4,3,0,0,3,0
15,0,93.0,2,25,4,2,0,0,0,1
41,0,70.0,12,27,3,5,1,0,0,1
70,0,149.4,9,15,4,2,0,0,3,0
112,1,94.81,9,15,4,3,0,0,0,1
114,1,85.5,6,26,4,0,2,3,0,1
85,0,126.9,6,20,4,2,1,0,0,0
89,1,63.75,11,17,4,3,0,0,0,0
18,1,127.0,4,14,4,2,0,0,0,1
230,1,95.75,7,26,4,3,0,0,1,0
109,0,62.7,2,21,4,2,2,0,0,1
240,0,80.75,10,27,4,3,1,3,0,0
2,0,72.0,2,10,2,2,0,0,0,1
6,0,89.0,3,22,4,2,0,3,0,0
68,2,96.6,10,30,4,1,2,0,0,1
29,0,64.8,3,23,3,3,0,3,0,1
9,0,111.35,5,31,4,1,0,0,0,0
62,0,106.2,4,1,4,2,1,0,3,1
27,0,137.6,5,21,4,2,2,0,3,0
127,0,128.7,8,26,4,2,0,0,3,0
82,1,121.55,4,16,4,2,2,0,3,0
251,1,73.35,11,21,4,1,1,3,0,1
111,1,76.5,7,6,4,2,1,0,0,0
11,1,89.0,1,29,4,2,1,0,0,1
46,0,85.0,3,21,3,2,1,0,0,0
1,0,168.5,7,6,4,4,0,0,3,1
86,1,80.75,4,9,3,2,2,0,0,1
101,0,126.9,5,19,4,1,0,0,0,1
236,0,90.95,9,3,3,2,2,0,3,1
6,2,187.0,9,15,4,1,0,0,0,1
89,1,63.75,11,17,4,3,0,0,0,1
75,0,91.45,3,28,4,3,1,0,0,1
12,1,66.0,1,24,2,1,2,0,0,1
0,0,89.0,4,15,4,2,1,3,0,1
148,0,74.8,11,16,4,4,0,3,0,0
19,0,124.0,9,21,4,1,1,0,0,1
12,1,67.0,2,16,2,2,0,0,0,1
129,1,121.5,5,13,4,2,1,0,3,1
195,0,80.75,7,25,4,3,1,3,0,0
52,0,140.4,5,28,4,2,2,0,3,0
138,0,72.5,8,22,3,1,2,1,0,1
15,0,92.0,2,18,3,3,0,0,0,1
126,0,195.75,8,16,4,4,0,1,3,0
11,2,248.0,9,20,4,2,0,0,5,1
0,0,97.0,1,3,4,0,1,0,3,1
5,0,71.8,12,5,3,1,2,0,0,1
47,2,116.5,8,28,4,3,2,1,0,1
236,1,81.16,9,27,4,4,0,3,0,0
15,0,154.33,4,15,4,2,1,0,3,0
146,1,202.5,10,19,4,4,1,1,3,0
5,0,98.32,5,16,2,2,1,0,0,1
60,0,123.3,9,2,4,2,0,0,3,0
71,0,75.54,10,30,4,0,1,0,0,0
86,0,87.5,9,24,3,2,0,0,0,1
148,0,91.68,7,25,4,5,2,3,0,0
66,1,105.3,4,4,4,1,1,0,0,1
1,0,140.0,10,22,4,1,0,0,0,1
14,0,125.2,4,7,4,3,2,0,3,0
5,0,65.0,10,20,2,2,0,0,0,1
63,0,80.1,3,28,4,1,1,3,0,0
26,0,87.0,3,7,3,4,1,0,0,1
9,1,90.5,9,21,3,1,1,0,0,1
0,0,100.0,10,15,3,2,0,0,0,1
6,0,104.0,4,18,4,1,1,0,0,1
120,1,105.3,5,1,4,0,2,0,0,0
44,1,97.07,11,22,4,3,0,0,0,0
91,0,65.0,9,14,2,2,0,0,0,1
64,1,149.4,9,16,4,2,0,0,3,1
29,2,101.52,3,5,4,3,2,0,3,1
3,1,125.67,8,24,4,3,0,3,0,1
25,0,139.0,9,8,4,2,0,3,0,0
57,0,75.33,6,10,3,2,1,0,0,1
80,0,108.0,10,9,3,2,0,1,3,1
94,0,105.3,4,14,4,3,0,0,3,0
68,1,60.0,11,30,3,3,1,0,3,1
101,0,107.1,8,3,4,6,2,3,0,0
0,0,135.0,3,21,2,0,1,0,4,1
132,0,72.25,7,14,3,3,0,0,0,1
56,1,72.76,10,15,4,3,0,0,0,0
21,0,88.4,12,19,4,3,1,0,0,1
70,2,90.95,4,4,4,3,1,0,0,1
185,1,114.75,8,2,4,6,2,0,0,0
19,1,94.35,6,12,4,0,1,0,0,1
71,0,95.0,9,22,3,3,0,0,0,1
1,0,75.0,8,28,3,1,2,3,0,1
35,1,121.28,9,25,4,2,2,0,0,1
5,2,114.0,9,8,4,4,0,0,0,1
275,0,62.8,6,4,4,1,1,0,0,0
147,0,122.04,8,13,4,5,2,0,0,0
60,0,48.0,9,21,3,1,1,0,0,0
61,1,90.95,6,12,3,1,2,0,3,1
2,0,90.0,9,10,2,1,0,0,0,1
310,1,96.3,10,26,4,2,0,0,0,0
102,1,132.6,5,15,4,13,6,0,3,0
56,0,99.9,6,21,4,2,0,0,0,0
62,0,159.3,5,1,4,1,2,0,0,0
4,1,104.0,11,6,4,2,1,3,0,1
93,0,125.33,10,22,4,2,2,0,3,0
12,1,12.0,8,25,4,2,0,0,0,1
17,1,173.67,7,28,4,3,0,0,3,1
104,1,82.45,4,3,4,2,2,0,0,1
3,1,174.0,8,3,4,1,0,3,0,1
6,1,0.0,11,11,4,0,0,0,0,1
50,0,142.2,9,2,4,2,0,0,3,0
55,0,94.5,4,12,4,1,0,3,0,1
52,1,207.9,9,14,4,3,0,0,5,0
91,0,80.0,4,4,4,2,1,0,0,0
83,1,101.15,9,4,3,0,1,0,4,1
3,0,60.83,2,13,4,1,1,3,0,1
10,2,136.67,11,3,4,3,0,0,0,1
31,2,94.0,9,25,4,3,2,0,3,1
2,1,104.0,6,14,4,2,0,3,0,1
14,1,147.0,5,29,4,0,1,0,3,1
1,1,133.0,8,2,4,2,0,3,0,1
57,1,105.0,11,11,4,2,1,0,3,1
198,3,159.3,9,22,4,3,0,0,3,1
3,0,72.5,7,11,3,1,2,1,0,1
78,0,274.2,12,29,3,3,1,0,6,1
54,1,126.9,5,31,4,2,0,0,0,1
119,0,140.4,5,27,4,2,1,0,3,0
94,1,96.13,4,8,4,2,2,3,0,1
230,1,137.0,9,6,4,5,0,0,0,0
40,1,125.0,7,26,3,1,0,1,0,1
177,0,80.75,10,14,3,2,1,0,0,1
175,1,129.2,7,10,4,6,4,0,3,0
149,0,71.0,1,17,3,2,2,0,0,1
86,1,97.54,7,26,4,3,0,0,1,1
36,0,94.35,6,26,4,0,2,0,0,1
86,0,127.8,4,20,4,2,0,0,3,0
212,0,78.0,5,20,4,3,2,0,0,0
97,1,140.5,11,11,4,2,0,0,0,1
63,1,105.3,4,22,4,2,1,0,0,0
350,2,91.95,12,26,4,3,1,0,0,0
14,0,100.0,10,15,3,1,0,0,0,1
252,1,163.63,8,14,4,3,2,0,1,0
24,2,128.0,9,10,3,2,2,0,0,1
32,2,85.5,9,17,3,1,0,0,0,1
32,1,83.9,2,22,4,2,1,0,0,1
82,1,90.95,10,10,3,3,1,0,3,1
232,1,131.4,7,2,4,1,1,0,0,0
135,1,99.0,7,5,4,2,0,3,0,1
443,0,65.0,4,29,4,1,0,0,0,0
62,2,102.6,12,7,4,1,0,0,3,1
0,1,76.47,6,27,4,4,1,0,0,1
38,2,94.5,9,14,4,3,1,0,0,1
249,0,89.75,10,14,3,6,2,0,0,1
21,2,124.0,9,21,4,1,1,0,0,1
60,0,74.8,12,2,4,2,2,3,0,0
153,1,114.75,8,20,4,3,2,0,0,0
26,0,119.7,3,28,4,5,1,3,0,0
58,2,110.36,10,15,4,3,2,0,1,1
84,2,94.0,7,25,4,1,0,0,0,1
57,0,140.13,9,7,4,3,0,0,3,1
1,0,12.0,8,7,4,0,1,0,0,1
4,1,65.0,10,11,2,3,0,0,0,1
21,1,95.48,10,26,4,2,0,0,0,1
24,0,55.0,12,4,3,2,0,0,0,1
31,0,71.0,2,4,2,2,0,0,0,0
26,2,90.0,10,19,3,3,1,0,3,1
43,0,68.47,3,8,4,5,1,0,0,0
144,2,114.3,7,30,4,1,1,0,0,1
55,4,102.04,10,13,4,3,0,0,3,1
19,0,6.0,11,7,4,1,1,0,3,1
303,1,78.0,8,19,3,3,2,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
5,0,106.83,2,12,4,8,4,0,3,0
6,0,88.92,3,22,4,5,0,3,0,1
202,0,90.0,5,29,4,1,2,0,0,0
112,1,97.75,12,6,4,4,0,0,3,0
49,2,83.8,12,8,4,3,1,3,0,1
47,1,96.3,6,21,4,1,0,0,0,1
92,2,89.85,7,12,4,4,0,0,0,1
5,0,65.0,10,27,2,1,0,0,0,1
81,0,95.0,9,5,3,4,1,0,0,0
117,2,130.05,7,16,4,2,2,0,3,1
29,0,75.0,10,20,3,3,0,0,3,1
61,1,72.24,10,26,3,1,1,0,0,1
163,0,159.3,9,23,4,1,0,0,3,0
60,0,82.95,3,6,4,5,2,0,0,0
0,0,6.0,1,7,4,1,0,0,1,1
6,0,78.0,3,2,2,2,0,0,0,1
308,0,71.91,12,29,4,3,2,3,0,0
20,1,151.0,7,23,4,1,2,0,0,1
28,1,87.0,3,7,3,2,1,0,0,1
30,2,94.5,10,7,4,3,0,0,0,1
280,0,110.0,9,19,3,2,1,0,0,0
57,2,110.36,10,15,4,3,2,0,1,1
88,0,90.6,10,5,3,1,1,1,0,1
172,0,109.8,8,17,4,2,0,0,0,0
12,0,100.0,10,12,2,3,1,0,0,1
85,0,99.3,4,7,4,3,0,0,3,0
53,4,97.87,11,11,4,5,2,0,3,1
5,0,231.0,8,3,4,1,0,0,5,0
3,0,79.0,12,5,2,2,1,0,0,1
1,0,79.0,2,14,4,0,1,3,0,0
8,0,86.0,3,2,4,1,0,0,0,1
51,0,85.5,3,16,2,1,0,0,0,1
9,1,78.03,9,7,4,2,1,0,0,1
72,0,108.11,6,1,4,3,0,0,3,1
137,1,136.34,8,4,4,3,1,0,3,1
246,2,93.36,12,27,4,5,2,0,0,1
136,0,123.25,6,30,4,3,1,1,0,1
86,1,187.85,5,15,4,2,2,0,5,1
30,1,98.1,5,24,4,2,0,3,0,0
105,0,119.85,5,22,4,2,2,0,0,0
122,0,68.0,12,8,4,3,0,0,0,1
6,2,162.33,9,18,4,1,2,0,0,1
31,0,94.5,4,14,4,1,0,3,0,0
23,1,137.65,6,1,4,4,0,0,3,1
2,0,150.33,4,6,4,3,0,0,3,1
5,0,73.15,11,15,4,3,2,3,0,1
6,1,126.0,5,9,4,1,1,0,3,1
5,0,99.75,8,15,4,2,2,0,0,0
60,1,106.2,4,1,4,2,1,0,3,1
37,0,116.1,5,7,4,1,0,3,0,0
230,0,103.5,10,7,4,2,0,0,0,0
61,0,102.0,3,21,4,3,1,0,3,1
8,0,169.38,9,21,2,2,0,0,3,1
34,2,88.0,12,16,4,1,0,3,0,1
158,0,89.25,7,24,4,2,2,3,0,0
2,1,80.0,1,30,4,1,0,0,0,1
81,0,65.0,3,25,3,2,1,0,0,1
8,0,93.0,2,22,4,3,1,0,0,1
14,2,105.0,9,1,4,1,0,0,0,1
27,2,104.0,12,7,4,3,0,0,0,1
226,1,105.0,12,30,4,2,1,0,3,0
19,1,119.0,4,13,4,1,0,3,0,1
21,1,124.0,9,21,4,1,1,0,0,1
0,0,85.0,8,13,4,2,0,0,0,1
7,1,183.0,4,21,4,3,0,1,3,1
163,2,74.65,10,23,4,3,2,0,0,1
23,0,145.0,7,5,4,2,0,0,0,0
22,0,67.0,10,13,2,1,0,0,0,1
110,0,120.0,10,9,3,0,1,0,0,1
52,0,130.0,9,11,4,0,2,0,0,0
58,0,105.3,4,13,4,2,0,0,0,0
30,2,153.0,9,1,4,2,0,1,0,1
2,2,85.0,6,13,4,0,1,0,0,1
11,2,182.0,3,24,4,2,0,0,3,1
40,0,88.2,3,20,4,0,1,3,0,1
34,0,69.3,10,18,3,0,1,0,0,1
6,2,158.0,12,30,4,2,0,0,0,1
80,0,0.0,9,26,4,2,1,1,0,1
34,1,97.4,3,3,4,3,2,0,3,1
6,1,101.13,4,8,4,2,1,0,3,1
121,0,90.0,6,24,3,2,1,0,0,0
4,0,0.0,10,13,1,1,0,0,0,1
27,2,99.0,6,20,4,0,1,3,0,1
9,1,197.0,7,15,4,1,0,0,3,0
43,0,85.0,10,13,3,1,0,0,0,1
0,2,111.65,9,21,4,3,1,0,0,1
22,2,87.78,10,21,4,3,0,3,0,1
2,0,79.6,1,3,4,2,2,0,3,1
153,1,72.25,10,16,3,2,2,3,0,1
6,0,65.8,3,2,3,1,0,0,0,1
19,1,166.0,8,10,4,1,0,0,3,0
0,0,65.0,10,27,2,2,0,0,0,1
178,1,102.3,7,20,4,3,0,0,0,0
58,1,152.7,9,28,4,3,0,0,3,1
91,0,52.02,4,1,4,2,2,3,0,1
98,0,141.75,7,11,4,3,1,1,0,1
59,1,96.9,12,4,4,2,2,0,3,1
228,1,73.6,6,4,4,1,0,0,0,0
181,2,129.7,8,4,4,5,2,0,3,0
4,1,41.0,2,1,2,0,1,0,0,1
7,2,174.67,3,24,4,3,0,0,0,1
50,0,126.9,5,21,4,1,0,0,0,0
10,0,58.0,12,11,3,3,2,0,0,1
45,2,126.9,5,21,4,1,1,0,0,1
87,0,75.0,12,18,3,2,2,0,0,1
36,2,88.4,12,21,4,4,1,0,0,1
23,1,91.63,10,16,4,2,2,3,0,1
2,0,0.0,12,9,1,1,0,0,0,1
14,2,129.0,5,23,4,0,1,3,0,1
6,1,88.0,12,18,4,0,1,0,0,1
139,0,96.3,8,26,4,2,0,0,0,0
122,0,85.0,4,15,3,2,0,0,0,0
28,1,68.0,9,21,3,4,1,0,3,1
16,0,135.8,6,1,4,4,0,0,3,1
11,0,83.0,6,13,4,0,1,3,0,1
18,1,73.92,9,15,4,3,0,3,0,1
44,1,117.15,4,23,4,2,2,0,3,1
131,0,129.6,9,9,4,2,0,0,0,0
9,0,90.0,9,25,3,0,1,0,0,0
31,1,113.64,8,15,4,2,1,0,0,1
85,0,90.95,4,13,4,5,2,0,0,0
38,1,118.0,12,31,3,3,0,0,0,1
136,1,122.4,11,22,4,2,0,0,3,0
2,1,45.0,4,5,2,1,0,0,0,1
46,1,134.1,6,29,4,2,0,0,0,1
19,0,80.0,11,13,3,3,2,0,0,1
6,1,156.5,7,3,4,2,2,0,3,1
38,0,109.8,9,2,4,1,0,0,0,1
183,1,102.1,9,21,4,4,0,0,3,0
7,0,101.0,4,3,4,1,2,0,0,0
145,1,269.3,8,4,4,3,0,0,6,0
44,0,116.0,4,13,4,4,0,3,0,0
179,1,98.25,8,25,4,3,1,3,0,0
81,0,72.25,9,6,3,5,2,0,0,1
30,1,179.25,8,23,4,5,1,1,3,1
31,0,69.3,10,19,3,2,1,0,0,1
12,0,111.35,5,30,2,3,1,0,0,1
34,0,111.6,9,7,4,1,0,0,3,1
298,1,79.59,10,9,4,5,2,0,3,1
48,1,73.95,3,7,4,3,1,0,0,0
0,1,0.0,9,9,1,1,0,0,6,1
10,0,120.0,11,10,4,1,0,0,0,0
21,0,206.0,6,10,4,4,2,0,5,0
253,2,73.95,12,13,4,5,1,0,0,1
157,0,91.38,7,11,4,3,1,3,0,0
2,0,75.0,9,5,3,1,0,0,0,1
13,2,260.4,4,11,4,4,1,1,5,1
48,0,87.3,10,9,3,2,0,0,3,1
23,2,148.0,12,30,4,2,0,0,3,1
268,1,96.25,8,6,4,1,1,0,1,1
3,0,120.0,9,19,2,1,2,0,0,1
102,1,147.9,12,1,4,3,2,0,5,1
0,0,129.0,8,18,4,1,0,3,3,1
50,1,90.9,3,28,4,0,1,0,0,1
84,1,105.4,4,27,4,4,0,0,0,1
3,0,85.0,7,21,3,1,0,0,0,1
46,2,75.0,3,29,3,5,0,0,0,1
0,0,129.0,8,17,4,0,1,3,3,1
18,2,166.0,6,16,4,3,0,0,3,1
148,0,102.25,7,1,3,7,3,1,0,1
66,2,93.6,11,2,4,4,0,0,0,1
5,1,93.5,11,15,4,2,2,0,0,1
1,0,107.0,9,22,3,1,0,0,3,1
16,1,138.0,9,8,4,1,0,0,0,1
139,1,171.9,11,7,4,3,1,0,0,1
2,0,81.75,5,15,3,2,2,0,0,1
0,0,79.0,7,5,2,1,0,0,0,1
77,1,53.38,3,25,3,2,0,3,0,1
22,3,122.5,9,4,4,4,2,0,0,1
9,0,88.27,1,20,4,9,2,0,0,1
17,1,117.04,10,7,4,2,2,0,0,1
26,2,114.67,10,7,4,3,0,0,0,1
61,1,40.0,7,24,2,2,2,0,0,1
76,0,131.4,7,2,4,1,0,0,3,0
74,0,112.5,6,27,4,0,1,0,0,1
118,0,95.7,4,16,4,1,2,0,3,0
38,1,161.33,10,19,4,3,0,0,3,0
243,0,104.4,9,9,4,2,1,3,0,0
3,0,77.0,9,21,3,0,1,0,0,1
0,0,131.0,7,24,4,0,1,0,0,1
1,0,120.0,10,27,4,1,0,0,0,1
118,1,139.5,8,15,4,2,1,0,0,1
5,1,58.88,2,8,4,3,1,3,0,1
73,0,105.9,4,28,4,3,0,3,0,1
8,1,87.53,9,3,4,1,2,3,0,1
5,1,136.0,4,21,4,3,0,0,3,1
64,1,149.4,9,24,4,2,2,0,3,0
3,1,95.0,11,19,4,1,0,3,0,0
32,1,101.03,8,29,4,3,1,3,0,0
6,1,177.0,3,19,4,1,2,0,3,1
12,1,129.0,2,14,4,3,2,1,0,1
81,0,135.15,5,15,4,3,2,0,0,0
6,0,81.0,2,20,4,1,1,3,0,1
30,1,104.64,9,15,4,2,0,0,0,1
160,1,107.61,5,23,4,4,1,0,0,0
30,1,135.9,5,21,4,1,0,0,0,1
93,0,126.9,5,2,4,0,1,0,0,0
58,0,56.6,12,23,3,4,0,1,0,1
61,2,89.25,10,28,4,2,0,0,0,1
247,1,115.0,6,6,3,1,1,1,0,0
81,1,89.25,10,25,4,2,2,0,0,0
73,1,159.3,4,30,4,1,2,0,3,0
145,0,80.75,5,18,3,4,0,0,0,1
156,2,171.96,8,13,4,5,2,1,0,0
61,0,132.3,10,14,4,5,2,0,3,0
172,0,102.3,8,23,4,3,0,0,0,0
103,0,116.1,6,14,4,2,0,3,1,0
6,1,211.41,9,25,4,2,2,0,6,1
81,0,60.0,2,19,3,2,1,0,0,1
23,1,89.64,10,30,4,5,2,3,0,0
25,0,104.0,12,23,4,2,1,0,0,0
61,0,105.3,7,23,4,1,1,0,0,0
82,2,150.3,8,8,4,5,3,0,3,0
230,0,80.75,6,19,3,3,2,0,0,1
1,2,88.0,8,8,4,5,2,0,0,1
228,0,93.3,10,30,4,1,2,0,0,0
88,1,150.3,8,19,4,1,0,0,3,1
6,1,117.04,10,3,4,2,1,0,0,1
4,1,111.2,9,22,3,3,0,0,0,1
0,1,79.0,2,26,4,1,0,3,0,1
27,1,96.0,12,1,4,3,1,0,0,1
45,0,72.0,12,15,3,3,2,1,0,1
6,1,149.0,9,16,4,1,0,3,0,1
24,0,107.1,9,26,4,1,1,3,0,0
5,0,94.0,11,2,2,2,0,0,3,0
4,0,95.0,5,2,2,1,1,0,0,1
175,1,90.95,7,15,4,2,2,0,0,1
56,0,97.2,10,5,4,1,0,3,0,0
12,1,134.1,9,23,4,2,1,3,0,1
143,1,100.0,8,25,3,3,0,0,0,1
